CD45RA,CD19,CD4,CD8,CD34,CD123,CD14,CD11c,CD16,CD38,CD3,HLA-DR,cluster.orig
0.057225716163967925,0.05253036155763994,0.05093189579051265,-7.882204021906139e-4,4.122779223238222,1.5587336832486827,-0.015210243182989925,-0.02309803013862533,0.03944961224024535,0.8745889853940547,-0.02674317455898824,3.4585522474294335,HSC
-6.003906589650925e-4,-0.0201823420808826,-0.024395130769796287,-0.03959072926972953,2.069623822995009,0.3203868057346836,-0.028748503898669,-0.039970083832351316,-0.043780826183558726,1.0576156978939317,0.1994747848802437,1.4828620855888557,HSC
-0.007457971726016923,-0.039129543952428826,-0.04354822327539999,-0.02830106996396761,2.5624735817142055,0.28342333583688445,-0.0319963217338791,-0.033025942456473716,-0.015830903108322632,1.3722459602788046,1.0944016035004376,2.0516993367528342,HSC
0.6418661908037953,0.16356623972333642,0.053189210640958856,0.04726959064675806,3.052493733138583,-0.03365728449918007,-0.03808588462334168,0.6454993539917501,-0.015739731281939087,1.0530429785770534,0.8946809134050566,2.8107159001041433,HSC
0.328699311923886,-0.02364037072803446,0.04848812189776619,0.010367488654932316,4.373714219952642,0.5041166010593364,0.07966316362215047,0.3681336253971962,0.08548016414138254,0.4539379117504675,0.39975039912363136,2.373395254138132,HSC
0.17430982560294941,-0.0429300752124315,-0.03512152446551064,0.5157509250881531,4.593323367662208,0.8776707496977539,-2.091055255045807e-4,0.07061979499381757,0.3174045777280866,1.7205593152871492,0.4860153482138746,2.3414563932053083,HSC
0.3083213007522122,0.09362653403611577,-0.03906936244674261,-0.04074837230095457,3.768717818085969,0.06416373252698476,-0.0388578907400939,0.21452426685058634,0.6200903554157696,0.9797160862803246,-0.01907405378589517,0.5325765791332402,HSC
0.20082347484475555,0.12300136848298489,-0.001682150688198158,0.04001220850828446,3.5146447899386053,0.9104899754054051,-0.028156181120484503,0.3916599217090621,-0.020204112708918247,1.2731817239416159,0.43980316133783875,3.8668110805332603,HSC
-0.019091806777026533,0.19659970635048,0.1776800875620997,0.006224525758352857,2.3375056911143366,0.2290820601986646,-0.028042133916418542,0.14099294005908714,-0.016895108806289114,1.0690916330525702,0.20714367314547602,1.9944741653803466,HSC
0.28104993314240834,0.042399918523664655,-0.012987489963125112,-1.9051913289580986e-4,4.10164923815372,-0.021882209242415327,0.14175026590375736,0.44360801430607877,0.21475447727038133,1.0461097354785893,0.14479269002284526,1.840556991828082,HSC
0.12335064512398052,-0.007411014249408433,0.2030979591899163,0.0747623029856686,2.888793466176157,0.8535097778759355,-0.017018100209803145,0.3651096655547468,-0.03594685250069066,0.9755323950396613,-0.00785789524226192,2.1055255183716737,HSC
0.1725537537478366,0.588304623603044,0.03153052887472005,0.1845642762892054,3.854588618527049,0.854886998494202,0.07292413289622998,0.5031745640141313,-0.03738824714129499,1.5825984027789954,0.6516711261619125,1.3321798941456209,HSC
0.20236851511945692,0.12794267051229533,0.32010946812497565,-0.029699521969846376,3.8272490518618105,0.4458713640315394,-0.01815552955222613,0.04423647067225019,0.08283818692107868,0.716821800758274,0.3272889374491375,1.8417102581899136,HSC
0.1510733112191834,0.1105442422708552,-0.02073918919174172,-0.017670331716743426,3.1484073429994752,0.6989152511573978,0.005976908085696576,0.2899393299223151,0.05549348432268081,1.3133232116025626,-0.03476320639781026,1.3331236761989145,HSC
0.5966656863521898,0.42868244352236684,0.3208313485515558,-0.037673129536361094,3.3275393418183925,-0.041873087838458126,-0.01667901877361455,0.3856084020367088,0.05991001282687205,0.6108038747801608,0.12764958303675628,2.2063124927067035,HSC
-0.0014018004825757798,0.24048670733346722,0.10452619333569825,0.21360123887169227,3.530723952205879,0.08385337373323307,0.05175841057912572,0.05195052622343863,-0.025080804999116506,0.9287293011681671,0.31649143213663505,1.4807719874563363,HSC
0.22104207711684548,-0.02043410935435935,0.27609521454267344,0.3469992993429935,4.223807625659815,0.545857550331797,0.06444315936110208,9.51839560338965e-4,-0.00799327027497457,1.8076862594064351,1.057727942777852,2.331268341665986,HSC
0.14157000924152494,0.07160400067889153,0.07341901020119462,0.08994961182394066,4.218245227131591,1.624178103240162,-0.020729974804352354,0.08177966751643814,0.4443843834415447,1.4422532856070718,0.229868314438263,1.0432666089621416,HSC
0.05139236473126798,-0.016741663449447743,-0.003186682806203918,0.11623967532758994,2.551384115209399,1.566126786320292,0.092663569469062,0.43386110450588944,0.8545604416476286,1.236316372492644,0.05880241220016856,2.071967877957934,HSC
0.7634537963075338,0.21782264144058883,-0.009855455803430366,0.46171407548143323,2.3651185528020027,0.030989210681789326,-0.013824983616063973,0.19233451692237966,0.2675992994948252,1.616275838083337,-0.005323991732608793,1.0435493227985373,HSC
0.4334000677123394,-0.014387279606133084,-0.003748326911996245,0.25991769330901826,2.350067799499118,1.5484320761627617,-0.0224529473846243,0.08007314523398462,-0.004917364866690353,0.7798770519082651,-0.002362668178748163,1.3951331243253517,HSC
0.39946339098150846,-0.001313776796868736,-0.036334449745071565,0.0586310939153483,3.5510097890543713,-0.024798296810308252,-0.002425197369751892,-0.0012388803621006545,-0.023645559352216728,0.0134435359355528,0.06762218240227086,0.7643540701830124,HSC
0.31563074467422547,0.06626637883310806,0.9136422422890647,-0.009609832970963617,4.332977232453773,0.6126965897200618,-0.014270546952558315,0.18216400286917367,0.25282367991994814,0.014203991701117085,0.350426857095543,0.9491869015139528,HSC
0.005690501838706656,-0.003233325808131713,0.05231529959530544,0.013037435916969018,3.1935827373479913,1.9214253558745904,-0.0011796483828040952,0.25116485418253365,0.20863172597835664,1.7978758117295894,0.2910154639754128,2.553226101777345,HSC
0.3758450964930325,0.3391214497736844,0.05985985012461832,0.26984601426268545,3.652329441719566,0.13402757891794165,-0.020427093861770676,-0.018844511362021893,-0.012361432954251654,1.7809332299754033,0.25339191451467,2.632881859376375,HSC
0.40455627383042364,-0.042098528447786054,0.39501855292531585,-0.03468434037913183,2.4535625066683298,0.8223470385727073,0.04974642235365076,0.4178126411939279,0.10138603515741798,1.6858963403596614,0.07764631098722849,2.5359239905206894,HSC
0.6785993373923775,0.31326376723404625,0.10334822950211857,0.06628293638977306,3.2788641046444083,1.0290121853452259,-0.04544360690630046,0.2254409994284341,0.6299275845569176,1.7283157822488373,-0.03345848680589149,4.587262691967155,HSC
0.33952660084683256,-0.010487654771336397,-0.0211367529377408,-0.01656420628596539,3.2668271332378263,0.9664180976768099,0.37033628836554305,0.3466443511090805,-0.019293887416101635,1.7951543091403928,0.14203838616486303,1.8835707764810437,HSC
0.5309356446507717,-0.03343800618679294,-6.506779237650412e-4,0.3833545982778256,4.006537001196224,0.5195258016670417,-0.014673576683649938,0.30483932796519864,0.03647272433501865,1.7103585086393391,0.10793474449853249,4.310650706452081,HSC
-0.020689780091498702,-0.030202189816320838,0.24895007607587477,-0.0054834292217109445,2.5585020130870886,0.2986842669569316,0.026218438331826775,0.39934484652526614,-0.034607064636346906,0.6632090546800885,0.008267927594488746,1.4829029284443211,HSC
-0.002942647263421561,-0.02971930793969708,-0.03334228085026737,-0.012940942647239261,2.3588326909401234,0.12883241309709142,0.09618969281116502,0.6918371568085614,0.006021306786644858,1.0721498976374748,0.7476297357787857,2.2033162894183076,HSC
0.3696238825355129,0.16677334865328763,0.8584578000232602,-0.04084600093676625,3.537138338491321,0.023299470921728477,-0.01756255791071463,0.5979349685441111,0.06421567226194116,0.8118995501001227,0.7570618849536828,1.4729991911059914,HSC
0.011291306444809725,-0.005895228809702024,0.007864932843224329,-0.027950620028811244,2.7129066551371706,0.08781579002214296,-0.02367256461876019,0.8764656033595295,-0.010697570553103046,1.1539768737048814,0.23139571016122604,3.9393180511113965,HSC
0.8923810924440185,-0.03591879384893282,-0.03915650631693086,-0.042962461327717145,3.3832683734756928,0.11853050197214403,0.5749803141570242,0.1904279188801318,-0.023073455731895214,1.7967487840185838,-0.011994895296736295,2.0157479062968733,HSC
0.21338439856842642,-0.028565652330671817,0.23698902822586201,0.09929689255829513,4.37123660733444,0.5037296622648455,-0.004412632644209699,0.6873088552564232,-0.016185994000338957,0.057865864815696416,0.2532155234386139,2.3002196578850875,HSC
0.4387082069011433,-0.004512849778339172,-0.017904542408012588,-0.04161380409227983,2.279797440658813,0.9616639239118494,-0.010040364848716099,0.11894446718260634,-0.03140744960648599,1.6486446237615917,1.0325282122436854,0.5771192369085344,HSC
-0.042982782646715144,0.12887130961079507,0.11067511942703073,0.05428922891395576,2.9261168759748593,-0.033480501370781464,-3.2990427554996523e-4,0.4197960252652084,0.081551029962537,0.6171293149168613,-0.015323848316847646,2.5415487541319197,HSC
0.9174338784111739,-0.003918585956049564,-0.03355366967340942,0.1590498300436037,2.9654226061217375,0.7538997807898492,-0.02999129383836473,0.4651103180001772,0.1530006838981403,1.7302749994690103,0.13078854800612608,1.532046301185953,HSC
0.6178276921550973,-0.005784132861599546,0.010096783745662476,-0.023343649790479978,2.7486048021411573,0.2425415919050899,0.08542943519122281,0.7071800876492504,-0.025851028696788715,1.6670461698861576,-0.01411575140053191,2.8475198388581835,HSC
1.3502611184691953,-0.042867163782034014,0.15008680636073493,0.045766075366521615,2.8712292647766304,1.686113956757973,-0.00994476228147796,0.19514037961539307,0.04224183957958766,1.4235995361763176,0.5662738734926366,2.283757544410247,HSC
-0.008176382424913682,-0.015659955826512036,-0.03721680936251319,-0.0466625551659675,3.6800996638867858,0.8976611812482084,-0.039021706122159695,0.1807103017141194,-0.02031124646594449,0.5500935437694076,0.14661814919243496,2.176105965110308,HSC
0.17428219639585674,0.016014661794410755,0.3379583565555931,-0.002712681915350998,3.226875089299948,0.048803423895218426,-0.040808764171453404,0.26980436213445547,-0.01023967104398329,1.4239114153103856,0.10492574749557144,3.2507107798714383,HSC
0.772574311396893,-0.02224644800551358,0.2469309210411225,0.07619322472832454,-0.01905486606742251,0.02945694479871668,0.2332358683555199,-0.029307923013035322,0.1023913613674258,0.7368973624224253,3.2208701831523925,0.2709634590038788,CD4T
-0.03748366393317973,0.32768513885381717,1.1813426749204907,-0.04042917523441252,0.08879255912030608,-0.01779909922210343,-0.032980718222198,-0.02260090519413361,-0.012800217306093827,0.24158556987117727,5.230451203158531,0.1166019265114089,CD4T
0.7263989107533809,0.24917601465403527,0.9361302700933054,-0.029644087232727087,0.8031921864723013,0.03345401300111347,-0.01039432345526847,-0.03609398945058602,-0.04290362319336659,0.11405065531474233,5.160539323618783,-0.035665442692554,CD4T
0.18594774559900124,-0.01838711752365194,0.7360479036795762,-0.026630803196790415,0.36415104735776066,-0.03037454996729181,0.6502618088269416,-0.008986855028792049,0.01497755229567723,0.6658519666125666,5.290365845984228,0.03652199647687038,CD4T
0.07448595293236922,0.05854935535164228,0.4165241148348105,0.24976216678164506,-0.0183549215474464,-0.0034932784469200446,0.062682729531671,-0.027530464651174626,-0.003323779468227416,0.015254771627278814,3.8554554962198204,0.06572622025585971,CD4T
0.5376934154656646,-0.033655151860874574,0.976787369042317,-0.003944364393162751,-0.012809772637372917,0.2443845142730201,0.05374060575540521,-0.03333953758124789,0.5499534790601962,0.6986697715598094,5.488201036040237,-0.0012501685417566795,CD4T
0.25260395003386116,0.33920223190997273,1.544565535927654,0.17273021747279982,-0.037156632402621716,0.009277350737926382,-0.0013968187498691943,0.09310604772233601,0.3013443500607356,0.14348580830516514,4.7023400240080075,-0.03198747795047326,CD4T
-0.013199276913652386,0.0173827790027171,0.8556290854106967,0.19248994088224933,-0.0064020427339459935,-0.007761933945735589,-0.006195597574348721,-0.03738803569261247,-0.030570343760411324,0.9856937885035155,4.921927325430363,-0.025944835809147228,CD4T
1.511266708644395,0.027225388312204682,1.9468953092571233,0.8750447235120874,0.5237210474492017,0.42851530718641795,0.31568683994307245,0.23702503849747414,0.09453657054233147,0.49807375641950485,5.352544383213163,0.08396533411308138,CD4T
0.046552346690641205,0.4656371235882676,1.3323554066882093,-0.010177408296190696,-0.02893412198307522,-0.002750429582324278,-0.007620522383453949,-0.01439876423158848,-9.518327616872503e-4,0.06347738854317055,4.740288493903165,0.1282171130736323,CD4T
0.3137627077239481,0.04677805018241655,0.7290133758080581,0.1595534513355376,0.2121924281408319,0.5170358402361898,0.7189661578617399,-0.011992407726792708,-0.031673600960945195,-0.009786607563414478,5.2859630258580435,-0.001746249242737893,CD4T
0.2608423026068671,0.6839396334575376,0.5780267662929268,0.10907803144486179,-0.03915449322332503,-0.03148733397102883,-0.04430887001412912,0.4309249977349959,0.6751194797992767,1.7605350782980458,4.372355531307181,0.007325474220465401,CD4T
0.20031769687184006,0.008507425533022273,1.4516971251926967,0.2216041545231843,0.12655828720282897,-0.005407272006087416,-0.01791018010345417,-0.04166354574507015,0.08082254210099658,1.063712101873801,4.893214879810572,-0.011779458354076315,CD4T
0.06107163772618957,0.01622376795451736,0.3350212604336771,0.5479346819431723,-0.02815027961935182,1.2317663165765074,0.19365344969745946,-0.03735450765362488,0.22531959379813415,0.04054634834106243,4.750498974894513,0.029888098887874533,CD4T
0.3901719877278946,0.058495576792517434,0.5400624445851105,0.03889457053887123,-0.011151820986978984,0.10629422493261025,0.08442953379430469,0.018342385820698127,-0.01165645994825985,0.33439022476204355,5.069188767780821,-0.0013234284568477343,CD4T
0.21086233272570004,-0.040090344144727695,1.2385786422830232,-0.027791605937756734,-0.015152917571645753,-0.0054076028070295335,-4.911889590250877e-4,-0.026953547831429954,0.03822021617675842,0.1430136687359623,4.913391067545514,0.39824672252481746,CD4T
0.4430164564199898,-0.02590515543140657,1.3492794165837094,0.37946028040908586,0.47641386047859263,0.12230251013794316,-0.04212179237265986,-0.009505352290900805,-0.042604323836498086,0.05161139543423303,4.861830276719596,0.4455044808732127,CD4T
1.0591603684918751,0.40886382948897654,1.8912631243673175,0.00880010467116839,0.06488615036025473,0.02240321683655841,0.09996299176289151,-0.041568341233351264,-0.02680141424595383,0.3776654858487309,4.821048064212154,0.002863218448489063,CD4T
0.41148964172874636,-0.012192628185862437,1.4307531674721434,0.07481592230833864,0.24317387971102614,-0.03165595491237946,-0.003410217634092434,-0.03164503187231475,-0.031551320552797024,0.5489821680720619,5.243794958469967,-0.04279337237947465,CD4T
0.5181743190490454,0.3521920377532026,0.8231048007323841,0.36740774297783346,-0.014020338276387021,-0.02505832025242124,-1.7853613149521858e-4,0.19820864666745552,-0.00796643637320936,0.8912859492128221,4.2142500105856655,0.002956319391875784,CD4T
0.13690719899289663,0.01752257530685137,1.3058221114023754,0.07502435267947473,-0.004819807003021429,-0.025269209218494088,-0.01048330014636483,-0.001364935417587788,-0.02708060240305728,0.5510506992045842,4.068586047823596,-0.03478579482002796,CD4T
0.9404543279613791,0.6417180826943232,1.1066347260403613,0.13779391663565063,0.08392447612046977,-0.0039563601068539084,-0.02428516297433855,-0.02829589537262418,-0.012464016565869873,0.153796218654514,5.214961379174876,-0.005292572704365359,CD4T
